tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
751083,30600.0,58076.63,-65434.25,58076.63,-65293.27,0,0.0,0.0,2877.980443,8139.725643,8.0,0.0,P0899,"AUTRES EXPLOITANTS DE L'AGRICULTURE, PECHE ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KORBA,4,1
1679413,30936.0,30936.0,-79152.76,30936.0,-79150.84,0,0.0,0.0,4.752945,12992.516139,5.0,2.0,P0801,AGRICULTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GROMBALIA,6,1
167334,64778002.887,121822765.79,-123438066.65,76835542.66,-123391392.7,"39265381,956",0.0,0.0,1897073.648572,299287.725191,1290.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG04,COMMERCE DE GROS DE MATERIAUX DE CONSTRUCTION ET D'APPAREILS SANITAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,3,0
1517943,691614.55,705444.52,-733627.44,705444.52,-713869.39,0,0.0,0.0,34508.247147,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JILMA,8,1
526327,74977.338,113591.94,-136587.97,113591.94,-136541.8,0,0.0,0.0,1832.3621925,57116.816465,134.0579981290926,0.0,P9901,RETRAITES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL,1,1
73787,201138.328,201415.56,-206566.71,201415.56,-204636.12,585,0.0,585.0,1296.26326,865.618654,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAG01,BOULANGERIE ET BOULANGERIE-PATISSERIE,CA,INDUSTRIE MANUFACTURIERE,HAMMAM LIF,20,0
1532299,74742.705,74743.3,-72163.76,74743.3,-71982.16,"153,99",0.0,0.0,1832.3621925,2755.177879,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CSB99,FABRICATION DE PILES ET D'ACCUMULATEURS ELECTRIQUES,CS,INDUSTRIE MANUFACTURIERE,BEN AROUS,29,0
1068445,4042791.62,4069622.28,-3751200.82,4069621.68,-3750391.12,800000,0.0,800000.0,844.907027,131027.797693,13.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA03,COMMERCE DE DETAIL DE  PRODUITS DIVERS DE L'ARTISANAT,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,13,0
516664,29197.735,29248.34,-32221.84,29248.34,-32214.02,0,0.0,0.0,11.775717,1027.999542,134.0579981290926,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL ENNOUR,2,1
1276102,35744.789,35744.79,-35752.78,35744.79,-35746.23,0,0.0,0.0,1832.3621925,617.265923,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS,15,0
371486,864669.587,866673.45,-841354.18,866673.45,-840618.62,"208742,676",0.0,0.0,28404.192624,1001.978175,69.0,0.0,P1799,AUTRES SERVICES DIRECTS AUX PARTICULIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE ETTAHRIR SUP.,3,1
1028318,97995.0,97995.0,-99929.33,97995.0,-91538.65,"15835,244",1104.176,0.0,9537.982126,103.504646,91.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL TEMIME,5,1
1451086,139474.073,845.2,-249.01,845.2,-238.71,0,0.0,0.0,742.437027,364.190342,2.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA01,COMMERCE D'ALIMENTATION GENERALE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BOU FICHA,20,0
1279855,951950.4,1051950.4,-1095317.54,951950.4,-1094870.79,"51343,063",0.0,0.0,4270.482578,33228.992668,157.0,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KORBA,8,1
1525340,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,33.0,0.0,P0906,"ARTISANS DANS LA RESTAURATION, BOULANGERS ET PATISSIERS",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KHENIS,13,1
847377,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NCA01,ACTIVITES DES AGENCES DE VOYAGE,NC,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,EL MENZAH 7,21,0
1416050,141828.404,203680.97,-198703.02,174680.97,-197655.94,"31768,444",0.0,0.0,0.583561,20927.839169,90.0,0.0,P9901,RETRAITES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,BAZINA,3,1
660899,236358.806,237042.85,-277184.42,237042.85,-276970.1,0,0.0,0.0,118.239616,32585.000109,134.0579981290926,0.0,P1303,PROFESSIONS PARAMEDICALES,GCG04,COMMERCE DE DETAIL D'ARTICLES MEDICAUX ET ORTHOPEDIQUES EN MAGASIN SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEDENINE,6,1
1214358,12740.0,12740.0,-8507.21,12740.0,-7773.64,0,0.0,0.0,2986.98132,530.321356,39.0,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SILIANA,20,1
149236,58389.09,76571.08,-104063.88,75108.5,-63431.33,6815000,0.0,6815000.0,1832.3621925,55296.492265,114.0,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAC01,TRANSPORTS URBAINS ET SUBURBAINS DE VOYAGEURS,HA,TRANSPORTS ET ENTREPOSAGE,SFAX,56,0
16105,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1460.186498,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCC99,AUTRES TRAVAUX DE FINITION,FC,CONSTRUCTION,TUNIS BELVEDERE,23,0
971969,9296070.57,9296070.57,-8904778.75,9296070.57,-8903295.2,0,0.0,0.0,93700.076087,111960.377547,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAD01,ELEVAGE DE VACHES LAITIERES,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",SIDI BOUZID,25,0
1679402,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,211.392252,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MCA02,ACTIVITES D'INGENIERIE,MC,"ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES",CITE EL KHADRA,12,0
686439,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P0903,"ARTISANS DE L'HABILLEMENT, DU TEXTILE ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAMMAMET,48,1
873379,745.713,745.71,-652.07,745.71,-641.46,0,0.0,0.0,45.663512,6.413567,29.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BBA01,EXTRACTION DE PETROLE BRUT,BB,INDUSTRIES EXTRACTIVES,MERKEZ SAHNOUN,14,0
988973,139474.073,0.0,-1136.84,0.0,-1010.29,50240,0.0,50240.0,6453.497613,221.674465,20.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CPE01,FONDERIE DE FONTE,CP,INDUSTRIE MANUFACTURIERE,BEN AROUS,7,0
232720,30823.79,30823.79,-38351.38,30823.79,-38318.89,0,0.0,0.0,1832.3621925,5822.87158,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BELLEVUE,10,1
597570,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA99,AUTRE COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL MANAR 2,27,0
1058135,139474.073,0.0,-869.74,0.0,-800.01,"9388,491",9388.491,0.0,4835.061189,6.677852,60.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,SCA05,BAINS ET AUTRES SOINS CORPORELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,METLAOUI,2,0
1529552,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1994.174498,364.190342,134.0579981290926,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,MFC99,TRADUCTION ET INTERPRETATION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,13,1
1565410,139474.073,8149.42,-0.0,8149.42,-0.0,"294,14",0.0,0.0,8127.09681,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CIA01,FABRICATION DE PATE À PAPIER,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JEBEL EL OUST,35,0
667530,139474.073,0.0,-83.85,2971426.56,-3521324.16,0,0.0,0.0,1892.041939,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NEB99,AUTRES ACTIVITES DE NETTOYAGE,NE,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,SOUSSE,3,0
1356928,209141.28,531062.09,-211093.35,531062.09,-210975.42,0,0.0,0.0,7533.792172,191114.723427,50.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MFB99,ACTIVITES PHOTOGRAPHIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,METLINE,33,0
1665889,11.5,11.5,-415.63,11.5,-378.41,0,0.0,0.0,1776.537621,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE04,COMMERCE DE DETAIL D'APPAREILS ELECTROMENAGERS EN MAGASIN SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,NABEUL,9,0
940226,139474.073,23376.68,-0.0,23376.68,-0.0,0,0.0,0.0,23312.629315,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBC01,CAFES,IB,HEBERGEMENT ET RESTAURATION,LE BARDO,26,0
412971,24941.746,24941.75,-25245.81,24941.75,-25243.48,0,0.0,0.0,4.164438,1303.479172,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,TINJA,24,0
873353,623132.909,623138.86,-631832.9,623132.91,-631097.96,0,0.0,0.0,22.629095,19994.949197,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBD03,COMMERCE DE GROS D'APPAREILS ELECTROMENAGERS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SAKIET EZZIT,15,0
978730,202867.0,502867.0,-547049.69,202867.0,-545800.69,"347398,8",31745.894,0.0,827.254463,2686.305032,336.0,1.0,P0899,"AUTRES EXPLOITANTS DE L'AGRICULTURE, PECHE ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,DEGUECHE,10,1
1445090,35.246,35.25,-571.2,35.25,-142.8,976,0.0,976.0,1832.3621925,544.554898,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MFD99,"AUTRES ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES N.C.A.",MF,"ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES",EL MENZAH 1,19,0
1444821,139474.073,0.0,-77.08,0.0,-76.69,0,0.0,0.0,4067.011216,0.0,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA01,"INTERMEDIAIRES DU COMMERCE EN MATIERES PREMIERES AGRICOLES, ANIMAUX VIVANTS, MATIERES PREMIERES TEXTILES ET PRODUITS SEMI-FINIS",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MELLITA JERBA,4,0
637876,22581.7,22581.7,-23752.08,22581.7,-22872.06,0,0.0,0.0,36.678493,93.029871,48.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,RDA03,Activités des centres de culture physique,RD,"ARTS, SPECTACLES ET ACTIVITES RECREATIVES",JERBA,3,0
110392,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,27.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,LAC01,AGENCES IMMOBILIERES,LA,ACTIVITES IMMOBILIERES,SOUSSE,18,0
108144,139474.073,9810.93,-0.0,9810.93,-0.0,0,0.0,0.0,9784.054728,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLA06,FABRICATION DE MATIERES PLASTIQUES DE BASE,CL,INDUSTRIE MANUFACTURIERE,SOUSSE,17,0
1553282,369134.782,377137.03,-315849.96,377137.03,-315435.07,"8945,148",0.0,0.0,1832.3621925,62561.412441,106.0,0.0,P1101,INTERMEDIAIRES INDEPENDANTS DU COMMERCE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,NOUVELLE MEDINA,23,1
1468654,40654.04,40654.04,-32004.36,40654.04,-31960.76,0,0.0,0.0,1681.192386,1342.388416,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,1
108401,18224.34,18224.34,-317.95,18224.34,-310.68,0,0.0,0.0,25.954109,4590.693627,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG07,COMMERCE DE GROS D'AUTRES PRODUITS INTERMEDIAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ZAOUIET SOUSSE,3,0
1681005,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLC99,"FABRICATION DE PEINTURES, VERNIS, ENCRES ET MASTICS",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS,27,0
1520168,661967.525,678515.0,-681692.69,678515.0,-681120.54,0,0.0,0.0,578.076284,21328.39786,134.0579981290926,0.0,P1004,COMMERCANT DANS L'HABILLEMENT ET CHAUSSURES,GBD07,"COMMERCE DE GROS DE MEUBLES, DE TAPIS ET D'APPAREILS D'ECLAIRAGE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BOU SALEM,3,1
686338,139474.073,0.0,-225.57,0.0,-217.54,0,0.0,0.0,585.791068,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CGB01,FABRICATION INDUSRIELLE DE CHAUSSURES,CG,INDUSTRIE MANUFACTURIERE,DAR CHAABANE ELFEHRI,14,0
493558,2687751.251,2690811.4,-2816170.72,2690811.4,-2801151.62,"18942628,398",1183618.918,0.0,562590.595043,18747.234487,2656.0,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,MONASTIR REPUBLIQUE,6,0
1365467,231810.0,231810.0,-218913.64,231810.0,-218390.67,0,0.0,0.0,10026.92555,297.86529,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BIZERTE,30,1
236154,139474.073,0.0,-320.89,0.0,-169.32,"2422,022",0.0,0.0,264.981169,0.0,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,ZAGHOUAN,15,0
938594,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BAB BHAR,30,0
1156623,159477.193,159477.19,-153404.0,159477.19,-149365.11,"32435,609",904.911,0.0,890.631235,6693.368969,361.0,1.0,P0502,CHIRURGIENS DENTISTES ,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,LE BARDO,10,1
1574424,166953.034,269822.63,-252990.74,94822.63,-248234.9,175000,0.0,175000.0,25867.859315,4800.11409,12.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CFA04,FABRICATION INDUSTRIELLE DE VETEMENTS DE DESSUS,CF,INDUSTRIE MANUFACTURIERE,KALAA ESSGHIRA,2,0
1585664,169599.049,175526.47,-179862.5,175526.47,-179328.86,"2591,4",0.0,0.0,1832.3621925,20417.981627,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCI99,"AUTRES COMMERCES DE DETAIL HORS MAGASIN, EVENTAIRES OU MARCHES",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BARDO,10,0
1179706,5017.2,16803.76,-1206946.27,16803.76,-1206942.51,976085,0.0,976085.0,1832.3621925,483278.176065,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB08,"COMMERCES DE DETAIL DE GRAINS, LEGUMES SECS ET PRODUITS D'EPICERIE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS BELVEDERE,32,0
341811,3422653231.76,3479990111.37,-3502335059.39,3429990111.37,-3502324031.5,"59832921,671",0.0,0.0,1832.3621925,45909295.038816,69.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CKB01,RAFFINAGE DU PETROLE,CK,INDUSTRIE MANUFACTURIERE,JARZOUNA,1,2
1615230,260.0,260.0,-187.78,260.0,-185.4,0,0.0,0.0,165.138309,13.482958,134.0579981290926,0.0,P0899,"AUTRES EXPLOITANTS DE L'AGRICULTURE, PECHE ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL HAOUARIA,4,1
902430,139474.073,0.0,-143289.13,0.0,-112873.05,2349650,2349650.0,0.0,869310.491813,364.190342,89.0,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAI01,FABRICATION D'ALIMENTS POUR ANIMAUX DE FERME,CA,INDUSTRIE MANUFACTURIERE,MSAKEN,16,0
1405993,139474.073,26832.05,-11719.68,26832.05,-11681.6,0,0.0,0.0,1832.3621925,1665725.553646,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBF02,COMMERCE DE GROS DE MACHINES-OUTILS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,REPUBLIQUE,23,0
1525344,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1084.054827,364.190342,134.0579981290926,0.0,P0705,FORMATEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BENNANE,2,1
1462577,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB01,COMMERCE DE DETAIL DE FRUITS ET LEGUMES EN MAGASIN SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE RIADH,5,0
304165,600.0,600.0,-577.92,600.0,-559.79,0,0.0,0.0,22.138219,21.436298,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA99,INTERMEDIAIRES DU COMMERCE EN PRODUITS DIVERS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KAIROUAN,23,0
1366411,427102.929,429335.36,-420846.78,429335.36,-420444.36,0,0.0,0.0,3192.895479,2510.925243,134.0579981290926,0.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BIZERTE,2,1
804757,1878310.323,1888310.32,-1915245.58,1888310.32,-1914024.6,0,0.0,0.0,1856.899654,81775.840789,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BDA01,"EXTRACTION DE PIERRES ORNEMENTALES ET DE CONSTRUCTION, DE CALCAIRE INDUSTRIEL, DE GYPSE, DE CRAIE ET D'ARDOISE",BD,INDUSTRIES EXTRACTIVES,BEN AROUS,9,0
793253,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,23.535342,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JEA99,AUTRES ACTIVITES INFORMATIQUES,JE,INFORMATION ET COMMUNICATION,TUNIS BELVEDERE,17,0
1256858,4247.32,4247.32,-34780.08,4247.32,-34604.33,0,0.0,0.0,31.729654,8359.656695,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB02,COMMERCE DE DETAIL DE VIANDES ET DE PRODUITS À BASE DE VIANDE EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAMMAM SOUSSE,12,0
1552940,139474.073,0.0,-238.0,0.0,-238.0,0,0.0,0.0,1832.3621925,4582.856657,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,COH01,FABRICATION DE PRODUITS ABRASIFS,CO,INDUSTRIE MANUFACTURIERE,MEGHIRA CENTRE,15,0
594883,139474.073,0.0,-149.71,0.0,-149.71,0,0.0,0.0,1832.3621925,6610.068536,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CNB03,FABRICATION D'ELEMENTS EN MATIERES PLASTIQUES POUR LA CONSTRUCTION,CN,INDUSTRIE MANUFACTURIERE,KASSERINE,23,0
1625017,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,78732.311441,23.352843,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCG07,COMMERCE DE DETAIL D'ARTICLES D'HORLOGERIE ET DE BIJOUTERIE EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
617166,139474.073,0.0,-447.4,0.0,-382.4,0,0.0,0.0,1817.452791,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JEA99,AUTRES ACTIVITES INFORMATIQUES,JE,INFORMATION ET COMMUNICATION,SOUSSE,14,0
659830,30.0,1030.0,-1017.85,1030.0,-1017.85,0,0.0,0.0,1327.42423,34.090794,134.0579981290926,0.0,P1802,OUVRIERS DANS L'INDUSTRIE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,DOUZ,2,1
828554,139474.073,0.0,-429.55,0.0,-411.7,0,0.0,0.0,1380.399315,0.0,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAA03,"CULTURE DE LEGUMES, DE MELONS, DE RACINES ET DE TUBERCULES",AA,"AGRICULTURE, SYLVICULTURE ET PECHE",BEN AROUS B.PRI,13,0
802298,139474.073,3328.69,-3511.51,3328.69,-3324.58,"2314,301",0.0,0.0,53.680706,2416.783202,134.0579981290926,1.0,P0506,AVOCATS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,34,1
661464,139474.073,0.0,-272.6,0.0,-172.67,0,0.0,0.0,3887.997479,5.800068,134.0579981290926,0.0,P0902,ARTISANS DU BOIS ET ASSIMILES,CHB03,FABRICATION DE CHARPENTES ET D'AUTRES MENUISERIES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,1
716042,139474.073,0.0,-485.45,0.0,-452.2,0,0.0,0.0,2322.651175,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CGB01,FABRICATION INDUSRIELLE DE CHAUSSURES,CG,INDUSTRIE MANUFACTURIERE,EL MAAMOURA,13,0
